customerID,Churn_Probability
4184-TJFAN,0.4506587166318418
3130-ICDUP,0.45021434036254754
1597-FZREH,0.4501536892357604
8280-MQRQN,0.4499524168478512
0599-XNYDO,0.44972532781293734
3627-FHKBK,0.44954534439985183
5692-FPTAH,0.44936864196832993
2275-RBYQS,0.44936864196832993
7065-YUNRY,0.44933965665187875
1319-YLZJG,0.449221734805495
6595-COKXZ,0.44909329537152276
9214-EKVXR,0.4489628789144746
9522-BNTHX,0.4489339713520385
3137-LUPIX,0.4487986506320779
3331-HQDTW,0.4484166613763243
3071-VBYPO,0.44837346679623163
2189-WWOEW,0.44835157544883075
7982-VCELR,0.4478570861248133
7011-CVEUC,0.4478416917053902
7129-ACFOG,0.44770493039619885
8614-VGMMV,0.44709930481469623
8313-KTIHG,0.44700027233494105
5498-TXHLF,0.44661662547785247
7729-JTEEC,0.44660182465450954
0277-BKSQP,0.4464570539045532
0067-DKWBL,0.44639564358147127
0430-IHCDJ,0.44626715150031115
3524-WQDSG,0.4462087405474003
7359-PTSXY,0.44602507024421506
5312-UXESG,0.44601109305769815
5552-ZNFSJ,0.445894823628515
1963-SVUCV,0.445894823628515
4446-BZKHU,0.44571484834278846
1942-OQFRW,0.44551859742225786
3891-PUQOD,0.4453595107598894
0376-OIWME,0.4452888714621274
0207-MDKNV,0.4448926974596009
9505-SQFSW,0.444670231695978
1101-SSWAG,0.44447726483047406
0324-BRPCJ,0.4443944046639907
9889-TMAHG,0.4443070005032239
7774-OJSXI,0.44402964871691114
6988-CJEYV,0.443997430253041
1660-HSOOQ,0.44366839722113277
4237-RLAQD,0.44344756707214306
5133-POWUA,0.443433111547886
0887-HJGAR,0.4434042007867602
9117-SHLZX,0.4434042007867602
3566-HJGPK,0.4433608353638996
2811-POVEX,0.4432764292940736
8785-CJSHH,0.4432581801881781
5696-QURRL,0.44321629019195585
8950-MTZNV,0.4431873823105527
8710-YGLWG,0.4431729285141292
4465-VDKIQ,0.4430331694415161
0082-LDZUE,0.4429994904688041
4116-TZAQJ,0.4429937850054109
7663-RGWBC,0.44295613312718507
9800-ONTFE,0.4429152614843543
2573-GYRUU,0.4427413488503454
9206-GVPEQ,0.4426512400388819
0133-BMFZO,0.44235170175710614
2103-ZRXFN,0.44228707624779695
3969-GYXEL,0.44217583889327466
8802-UNOJF,0.4421202722007294
8782-LKFPK,0.4419376387133195
7517-SAWMO,0.44189603371626884
0564-MUUQK,0.4416221159275392
3234-VKACU,0.4415409016335129
1343-EHPYB,0.44128345900317834
0111-KLBQG,0.4412834072550672
3714-NTNFO,0.4412301280460663
8058-DMYRU,0.4410802954282999
5515-AKOAJ,0.4409538097674732
4537-DKTAL,0.4408696094174005
5590-YRFJT,0.4405080411376066
1728-BQDMA,0.44050700223929257
1853-ARAAQ,0.44048530905541594
9474-PHLYD,0.4403006767884766
5365-LLFYV,0.43992220283335876
2523-EWWZL,0.4398387179943541
8180-AKMJV,0.43983166511518873
9777-WJJPR,0.43978035242856606
6075-SLNIL,0.43961678105043517
4570-QHXHL,0.439262243326129
4619-EVPHY,0.439246991029174
3161-GETRM,0.43914389328005776
5896-NPFWW,0.4387424385999771
0867-MKZVY,0.4385917449178591
8108-UXRQN,0.4379411455010934
2178-PMGCJ,0.43767493096230015
1329-VHWNP,0.4376493055562098
3278-FSIXX,0.4374415807539758
3082-VQXNH,0.4369644544658717
6022-UGGSO,0.436889311651048
2277-DJJDL,0.4367373590645068
2951-QOQTK,0.4365259748603438
5813-UECBU,0.43645611138642676
5047-LHVLY,0.4362596501295237
4220-TINQT,0.43599996336025476
0177-PXBAT,0.4359157725453568
7000-WCEVQ,0.43582512092795117
2432-TFSMK,0.43538376138678253
0322-CHQRU,0.4351812544648483
9699-UBQFS,0.43467110608980813
4680-KUTAJ,0.4345417417706031
4905-JEFDW,0.4344893579072622
2372-HWUHI,0.4343513002173768
4948-WBBKL,0.4343246402059959
6862-CQUMB,0.43414377809679794
6233-HXJMX,0.4341193122754895
1866-OBPNR,0.43335237814353467
6635-CPNUN,0.4332907882575997
4671-LXRDQ,0.4330333208563908
7599-FKVXZ,0.4328095787525682
6204-IEUXJ,0.4325715022361225
9643-YBLUR,0.4324018321336585
5419-JKZNQ,0.43214189302924794
0468-YRPXN,0.43204065637733224
0804-XBFBV,0.43138330151965987
9763-PDTKK,0.4312650464138434
3058-WQDRE,0.4310197372821903
3452-ABWRL,0.43096412732251194
7159-FVYPK,0.4309589577085163
2049-BAFNW,0.43066958611075107
1469-LBJQJ,0.4306456275929738
9381-NDKME,0.4306209928640922
3348-CFRNX,0.43060386556572955
6656-JWRQX,0.4300051294747029
5404-GGUKR,0.4298779562503485
0280-XJGEX,0.4298598246199162
5716-LIBJC,0.4295986552824636
0374-IOEGQ,0.42953056758563596
9169-BSVIN,0.42929943372358637
7233-DRTRF,0.42918333810443965
0577-WHMEV,0.42896755101468687
4315-MURBD,0.42892624936186124
5302-BDJNT,0.4289217998227408
4847-QNOKA,0.4288072988792935
4550-VBOFE,0.4287602563505494
6135-OZQVA,0.4286477895189967
6825-UYPFK,0.4280735619842131
4811-JBUVU,0.4279861995773218
5673-TIYIB,0.4279445421012565
2988-PLAHS,0.4270231109538237
2232-DMLXU,0.42695852841796167
5649-RXQTV,0.4265475025939804
6961-VCPMC,0.4265118789113877
2347-WKKAE,0.4263128052267628
2227-JRSJX,0.4260183833420864
9029-FEGVJ,0.4259480712594712
2070-FNEXE,0.42570796305280184
4430-UZIPO,0.4256798242972926
3703-VAVCL,0.42555364674058044
4678-DVQEO,0.42537070306495395
0829-XXPLX,0.42527228232067366
9637-EIHEQ,0.42496988522277274
0118-JPNOY,0.4249217190503682
4193-ORFCL,0.4248018612373257
6927-WTFIV,0.42476851978972097
1536-HBSWP,0.42471226866043843
8982-NHAVY,0.4245620570749744
9578-VRMNM,0.42441089914060054
3500-RMZLT,0.42410864581079183
1816-FLZDK,0.4236134353231417
4959-JOSRX,0.42317017676726015
7841-TZDMQ,0.42314350406746576
5461-QKNTN,0.4229599979507078
3926-CUQZX,0.42287757283431143
1310-QRITU,0.42284042568556446
3961-SXAXY,0.42257741645890445
6650-VJONK,0.4225202502905152
2637-FKFSY,0.42245199564632485
0397-GZBBC,0.42210133239865877
2452-KDRRH,0.42205722205418905
9369-XFEHK,0.4217064272393368
6217-TOWGS,0.42052586964549926
5999-LCXAO,0.42033499792797596
8818-XYFCQ,0.4202856767339277
1261-FWTTE,0.4201962665113987
5349-AZPEW,0.42004326227461036
1095-JUDTC,0.4197946780759412
4727-MCYZG,0.41968600374745096
0621-TWIEM,0.41946050833038145
0708-LGSMF,0.41927482443954706
9530-EHPOH,0.41913009176394855
8229-TNIQA,0.4187065047428823
5175-AOBHI,0.418606171299409
3716-UVSPD,0.4185695614225153
3237-AJGEH,0.41852325954556113
1685-BQULA,0.4179001580955316
3197-ARFOY,0.41699494057349434
9286-DOJGF,0.41676797603304216
4931-TRZWN,0.41640122541145186
6038-GCYEC,0.4163388489897038
5651-YLPRD,0.41632659015235773
7504-UWHNB,0.4162491448808778
8496-EJAUI,0.41621988242599933
5712-AHQNN,0.41587191795220285
2108-XWMPY,0.4157892734555532
3688-FTHLT,0.4155489846787449
0003-MKNFE,0.41525370124087835
5016-ETTFF,0.4150808262487302
9269-CQOOL,0.4145572545158739
7077-XJMET,0.4144971197892297
9526-BIHHD,0.414323716083967
6646-JPPHA,0.4141799176941551
0637-UBJRP,0.4140171031649529
1406-PUQVY,0.41398049563623246
5515-RUGKN,0.41369151898771994
3932-IJWDZ,0.41339595587147576
5697-GOMBF,0.4132051137236807
1442-BQPVU,0.412633951876325
8158-WPEZG,0.41255791771181327
5968-VXZLG,0.41250701071461915
4993-JCRGJ,0.4121399446463088
9462-MJUAW,0.412011219627611
4566-QVRRW,0.4119158104362122
9667-TKTVZ,0.41165472716067975
3415-TAILE,0.4115827273980525
7798-JVXYM,0.4113323836271324
5828-AVIPD,0.4112244119546943
8450-UYIBU,0.41090223059634395
5536-RTPWK,0.4108620221743089
0578-SKVMF,0.4106058662481288
1785-BPHTP,0.41044324941998367
2014-MKGMH,0.41021818034244617
6710-HSJRD,0.4100323022479358
3845-JHAMY,0.4099965638737005
2640-PMGFL,0.4099864976307153
6416-YJTTB,0.40992970598236655
7682-AZNDK,0.4098413867001492
4223-WOZCM,0.4097429662231614
3481-JHUZH,0.4097024559546324
4459-BBGHE,0.4093191238012967
3761-FLYZI,0.40906848253524514
2519-ERQOJ,0.40853799084819103
2105-PHWON,0.40833449544777745
9574-RKJIF,0.40816066576289073
4208-UFFGW,0.40794053484054127
2718-GAXQD,0.40752391376612856
1855-AGAWH,0.40739467876421787
4522-AKYLR,0.40735002460621555
4829-AUOAX,0.4072418381008277
3780-YVMFA,0.4072393244904842
2085-BOJKI,0.4072117846114707
7758-XKCBS,0.40663481404332513
8123-QBNAZ,0.4065870854983812
5392-AKEMH,0.4065618958621161
6080-TCMYC,0.4065517639017682
1518-VOWAV,0.4063882674752208
8806-EAGWC,0.4063350892217665
3005-TYFRD,0.40574100887400566
1849-RJYIG,0.4052649388690212
6218-KNUBD,0.405196491169749
4860-IJUDE,0.4048393630758793
6029-CSMJE,0.4039026190968685
3466-RITXD,0.4038870564687015
9927-DSWDF,0.4037163951480941
2195-ZRVAX,0.4036288472659531
6689-KXGBO,0.40344065822263203
1471-GIQKQ,0.40327150822633384
4526-ZJJTM,0.4031712215614628
4065-JJAVA,0.40314466081969225
1025-FALIX,0.4029478058254751
6923-EFPNL,0.4028058453659768
9348-YVOMK,0.4020460514694157
8384-FZBJK,0.4019542484025344
1910-FMXJM,0.40188716768912897
5156-UMKOW,0.40178791637747896
9261-WDCAF,0.4017607273718032
2884-GBPFB,0.4013821172971237
0015-UOCOJ,0.4011576593753386
5649-VUKMC,0.40076230280994724
1355-KUSBG,0.4007313199896945
9631-XEYKE,0.40066224569817827
2921-XWDJH,0.4004676321924402
0380-NEAVX,0.4004190580231087
2712-SYWAY,0.400153642207049
1907-YLNYW,0.3999385284371835
8096-LOIST,0.3998780493284307
0641-EVBOJ,0.39925033462827253
9332-GYWLO,0.39921872174538975
4918-QLLIW,0.3990820971335969
8631-WUXGY,0.3989274140239636
3413-BMNZE,0.398836754835327
6745-JEFZB,0.3985196536415591
5057-LCOUI,0.39846541495800825
7377-DMMRI,0.39829140180950884
2207-NHRJK,0.39763155706803344
4690-LLKUA,0.39754764951974225
6168-YBYNP,0.3973167966483455
2720-FVBQP,0.39728282480575666
9584-EXCDZ,0.3969088523560472
6771-XWBDM,0.3964363777654411
8019-ENHXU,0.3963542319522794
1635-FJFCC,0.39599583449396664
2208-UGTGR,0.3958433197484787
8069-YQQAJ,0.3954717409024355
1373-ORVIZ,0.3954704885016844
2683-BPJSO,0.39541681538150836
0727-BMPLR,0.39504468715550006
1845-ZLLIG,0.394924277395817
9714-EDSUC,0.3948667244661477
3509-GWQGF,0.3946702303138264
0320-JDNQG,0.3946383480836667
3446-QDSZF,0.39455959453575884
4818-DRBQT,0.3945230308617586
7547-EKNFS,0.39450377724564883
9408-HRXRK,0.3944342181610555
6429-SHBCB,0.39441812689524214
1323-OOEPC,0.3943505450408532
4343-EJVQB,0.39409014507838014
9940-HPQPG,0.39393586614761344
7529-ZDFXI,0.3937052033156818
1767-TGTKO,0.3934115912012609
1142-WACZW,0.39338843758591685
5027-XWQHA,0.39319434828291405
5816-SCGFC,0.3931430556483922
7207-RMRDB,0.39309999877340135
0701-RFGFI,0.39300926890173105
1481-ZUWZA,0.39296249468566147
8535-SFUTN,0.3927091225387449
3976-BWUCK,0.3926927291245059
1216-JWVUX,0.3920803070477301
4468-KAZHE,0.39194891059569287
7627-JKIAZ,0.3918400981840087
1226-UDFZR,0.3917476281384924
9445-SZLCH,0.3917265952873794
4801-JZAZL,0.39138433933524486
3692-JHONH,0.3912968365508786
0064-YIJGF,0.3909847801517444
9469-WEJBT,0.3909067636908958
9722-UJOJR,0.3908856638938258
6876-ADESB,0.39085842443865676
8725-JEDFD,0.3908276115035554
5213-TWWJU,0.39039456588737
5522-JBWMO,0.3903247930620971
9210-IAHGH,0.3902760554212788
6711-VTNRE,0.3902332015072132
0365-GXEZS,0.38959545080999547
4523-WXCEF,0.3895033615488363
6946-LMSQS,0.3894204455632617
8654-DHAOW,0.3892560668405243
5839-SUYVZ,0.3889656465915384
8468-EHYJA,0.3888250139615258
3208-YPIOE,0.38856563282341894
7743-EXURX,0.3881304506370197
3351-NGXYI,0.3880099882110261
3162-KKZXO,0.3878604767650741
2037-XJFUP,0.3875935845172955
7277-OZCGZ,0.3875750684767818
7075-BNDVQ,0.3871723040357437
3569-EDBPQ,0.386521766811215
7272-QDCKA,0.3859842334959995
4248-HCETZ,0.3857861571210702
9659-QEQSY,0.3855477785471323
8327-LZKAS,0.38535638386577314
2903-YYTBW,0.38526384543001313
0420-BWTPW,0.3850125362544396
1047-NNCBF,0.38494120022028955
0836-SEYLU,0.3848576283055648
9992-UJOEL,0.38449068832720085
0856-NAOES,0.3843739249265073
5419-KLXBN,0.38430544154307916
6133-OZILE,0.3842264573218153
7401-RUBNK,0.3841275695646721
3014-WJKSM,0.38403918049081376
5055-MGMGF,0.3833344017869432
3165-HDOEW,0.3831270159462026
9112-WSNPU,0.38312530268688266
2960-NKRSO,0.3831108453078594
5301-GAUUY,0.38309977187275024
5981-ZVXOT,0.38281772518775414
1728-CXQBE,0.3826054410049275
9732-EQMWY,0.3824476792312468
0481-SUMCB,0.38233942019332046
8016-NCFVO,0.38214021223100975
7929-DMBCV,0.38197420153283457
0475-RIJEP,0.38189887025429564
4657-FWVFY,0.38123839186176356
3097-NNSPB,0.3810115128856187
0089-IIQKO,0.38095995106239317
0463-ZSDNT,0.3807509417075308
8887-IPQNC,0.3807422081866136
7064-FRRSW,0.38072464288622815
5816-QVHRX,0.38062142300973334
0410-IPFTY,0.3803749136952791
7964-VEXDG,0.3803216790264224
5977-CKHON,0.3800546257264222
4607-CHPCA,0.37963028843250873
2869-ADAWR,0.3794973225804816
4660-IRIBM,0.37942099773720855
2325-WINES,0.3788657607334941
5707-ORNDZ,0.3781923203190288
7054-LGEQW,0.3778711178042178
8988-ECPJR,0.3777662412083693
7754-IXRMC,0.3777059007267168
6582-OIVSP,0.3776921339184163
7252-NTGSS,0.3776508346770499
2040-VZIKE,0.37759665807524057
2139-FQHLM,0.37755439559147175
2672-OJQZP,0.37754071204940653
0415-MOSGF,0.3774443651163189
2074-GUHPQ,0.37742326370516643
9470-XCCEM,0.3773392451165507
3085-QUOZK,0.3773205047155793
9174-FKWZE,0.3772536884934848
2359-KLTEK,0.3771668367142543
4760-THGOT,0.3769768407995211
5934-TSSAU,0.3766323365590714
0533-BNWKF,0.3766227405232756
3426-NIYYL,0.3764542739638551
5099-BAILX,0.37631138483233023
0310-MVLET,0.376311282536065
6633-MPWBS,0.3762276807840995
2207-QPJED,0.3762188792685162
7876-BEUTG,0.37592256830697346
2219-MVUSO,0.3758761491426012
6859-RKMZJ,0.3758577224707552
4636-JGAAI,0.3758245721775128
5886-VLQVU,0.3754531115983493
0999-QXNSA,0.3754461853672304
0541-FITGH,0.37516173128816116
2792-LSHWX,0.3743507475879216
1587-FKLZB,0.37428337128687533
6128-AQBMT,0.37392611731202824
6304-IJFSQ,0.37367669199643
7030-NJVDP,0.3730504161968718
3946-MHCZW,0.372656015468957
3787-TRIAL,0.37260041704704616
0407-BDJKB,0.3725793924290546
0106-GHRQR,0.37232450502260755
7593-XFKDI,0.37222785514354767
5502-RLUYV,0.37211488090253764
9244-ZVAPM,0.37203626183112937
9812-GHVRI,0.37203384509706366
2833-SLKDQ,0.37188575243008765
5568-DMXZS,0.3718559222523786
4146-SVFUD,0.3717626268531326
5858-EAFCZ,0.37172158869243643
6982-SSHFK,0.37170790971662193
4976-LNFVV,0.37164906012948373
6537-OTKMY,0.37156479779959595
0265-PSUAE,0.37124131874638877
3192-LNKRK,0.37121193433952554
7927-AUXBZ,0.37044550621590333
8544-GOQSH,0.37035279646578817
2604-IJPDU,0.3702363055423834
6591-QGOYB,0.3701924557076568
2360-RDGRO,0.3701357998679513
9003-CPATH,0.36963739390121625
6410-LEFEN,0.36919115304144146
6142-VSJQO,0.3690072580579963
5424-RLQLC,0.3690052147750441
2506-CLAKW,0.36887713902636593
2027-WKXMW,0.36885007178125395
4821-SJHJV,0.36877459796370743
1465-LNTLJ,0.36871114199201693
2826-DXLQO,0.36861915464266903
1895-QTKDO,0.368521569348027
3349-ANQNH,0.3685115083238543
8124-NZVGJ,0.36810365895896296
3658-KIBGF,0.3679729334489871
3694-DELSO,0.367683517754826
3733-LSYCE,0.367666606606981
0730-KOAVE,0.36753688186290795
4320-QMLLA,0.3674964642476734
3144-AUDBS,0.3673337843502181
0319-QZTCO,0.3672722127175232
4391-LNRXK,0.36690945148676724
5628-RKIFK,0.36668287016937856
0311-QYWSS,0.36657691739567316
9412-GHEEC,0.3664343977327163
5146-CBVOE,0.36643325682631767
3583-KRKMD,0.3663117186721113
6789-HJBWG,0.365401132056085
1750-CSKKM,0.36519132782597724
1670-SVOWZ,0.36482178487550454
4989-LIXVT,0.36479208963154647
8623-ULFNQ,0.364451266466673
9079-YEXQJ,0.364192802869542
5172-MIGPM,0.36412253307979714
4226-KKDON,0.3640330034776858
4471-KXAUH,0.36358830088674415
3669-OYSJI,0.36345125290348634
7950-XWOVN,0.36333182240380046
1049-FYSYG,0.3632927543108229
4824-GUCBY,0.3627378002212771
9233-PSYHO,0.3623444190099321
3023-GFLBR,0.3621798338267434
7641-EUYET,0.3620290123628871
0282-NVSJS,0.361903810171666
2067-QYTCF,0.3618885931829598
1928-BXYIV,0.36157567926508705
8242-JSVBO,0.3615287284236524
3956-CJUST,0.36150502048418753
1501-SGHBW,0.36136005758480905
2235-ZGKPT,0.36126693702232554
6173-GOLSU,0.36113237504629186
5118-MUEYH,0.3611021277649179
0811-GSDTP,0.3608328012239848
6625-UTXEW,0.3607251841520617
6845-RGTYS,0.360691983052011
4432-ADRLB,0.36069185564000733
2378-HTWFW,0.3605211803217538
2894-QOJRX,0.3596167379145927
5046-NUHWD,0.35958124533876334
1559-DTODC,0.35940786210001224
5394-SVGJV,0.3593886972031752
3258-SANFR,0.35894182837523575
6987-XQSJT,0.3589165431717769
0531-ZZJWQ,0.3588304046353856
7975-TZMLR,0.35849360293512605
8660-BUETV,0.35835875164067116
4439-YRNVD,0.3582436524101395
6145-NNPNO,0.358101437677899
0274-JKUJR,0.35803020484644743
9448-REEVD,0.357981726080632
6227-HWPWX,0.3578155729360355
6847-KJLTS,0.35758940010988005
3838-OZURD,0.3570203585322782
0422-UXFAP,0.35693768541117377
2455-USLMV,0.35651046858486496
8149-AIQCG,0.35649486129617075
3589-PPVKW,0.3561391151060735
3804-RVTGV,0.35572480456685546
1427-VERSM,0.3557247049818136
0295-QVKPB,0.35564527568805965
4566-GOLUK,0.35506127578778235
7579-OOPEC,0.35469125389661954
6439-GTPCA,0.35464203473523515
2480-SQIOB,0.3543728677784447
4950-BDEUX,0.354319618099743
8773-HHUOZ,0.35364764830895595
4307-KWMXE,0.353632803463607
9921-EZKBY,0.353628824640814
2615-YVMYX,0.3532937913683628
6985-HAYWX,0.35306000018288813
7130-YXBRO,0.3527985607575292
4061-UKJWL,0.35244554175037623
5154-VEKBL,0.35216098670300755
4176-FXYBO,0.35157157186477883
0363-QJVFX,0.35156316073522836
5882-CMAZQ,0.35136067765368506
6362-QHAFM,0.3510678126302115
0943-ZQPXH,0.3509159096506128
3814-MLAXC,0.35067033560296385
1205-WNWPJ,0.3505422942492892
3945-GFWQL,0.35007394202847386
1307-TVUFB,0.3491369442558187
1689-MRZQR,0.3490851657541695
7576-JMYWV,0.34898863131882363
4480-MBMLB,0.3488794064156475
3859-CVCET,0.34851034303373996
4109-CYRBD,0.3484924203738512
5522-NYKPB,0.34818655872708015
9415-TPKRV,0.34788334142064753
8329-UTMVM,0.34782550729995626
5536-SLHPM,0.3476676496995257
3571-RFHAR,0.3470321803494594
2115-BFTIW,0.3470211598635217
3069-SSVSN,0.34685253730811716
8775-CEBBJ,0.3466122681448683
2100-BDNSN,0.34654709216418594
1541-ETJZO,0.34653985416983807
1644-IRKSF,0.346345888430101
1548-FEHVL,0.34609677467838335
2257-BOVXD,0.3460890835026138
3707-LRWZD,0.34605357717968627
2011-TRQYE,0.34604628157831424
5939-XAIXZ,0.3460401843154579
4329-YPDDQ,0.3459270897613595
0374-AACSZ,0.34570134945310127
1421-HCERK,0.34550624643639993
8751-EDEKA,0.34539738746226306
2386-OWURY,0.3451939779442898
6202-DYYFX,0.34498761198624706
7878-JGDKK,0.34479502347583724
9873-MNDKV,0.3444278262158219
6817-WTYHE,0.344329767452656
0587-DMGBH,0.3441157566532853
6624-JDRDS,0.34310519388198635
9626-VFRGG,0.3429700755384863
9137-UIYPG,0.3428211016319084
1215-VFYVK,0.34258472533096906
2842-JTCCU,0.3424485397935967
8404-FYDIB,0.3423935622202676
0032-PGELS,0.34237650068491937
4067-HLYQI,0.3415491931810498
6143-JQKEA,0.3410210780789418
3580-REOAC,0.3407812867505563
5433-KYGHE,0.34071229494166466
7112-OPOTK,0.3405668805829274
2302-ANTDP,0.3403986993991846
8178-EYZUO,0.3403562777327162
7905-TVXTA,0.34026806966982015
2853-CWQFQ,0.3401575418123062
7312-XSBAT,0.34007854427950357
8286-AFUYI,0.33960548635447185
6641-XRPSU,0.3395318688194616
4323-SADQS,0.3393011141396665
8399-YNDCH,0.3392858172952402
3207-OYBWH,0.339062717224232
6022-KOUQO,0.33898985314432917
5671-UUNXD,0.33883507157853954
8344-WFMFH,0.3382804950447687
9909-IDLEK,0.33814777672900276
6172-FECYY,0.3380076307328588
7794-JASDG,0.3379758763498557
6888-SBYAI,0.33796277119009377
5485-WUYWF,0.3378411940301369
1258-YMZNM,0.33764921585104
0322-YINQP,0.3373994848452395
1396-QWFBJ,0.33648177548193214
1552-AAGRX,0.3364159216290259
2632-UCGVD,0.33634166145811256
3173-NVMPX,0.3363255954496999
0585-EGDDA,0.3363047108929838
5924-IFQTT,0.33625964275527936
6549-NNDYT,0.33621497822656926
9819-FBNSV,0.33602295483230854
9089-UOWJG,0.3358321361801551
2883-ILGWO,0.3357986593707054
4007-NHVHI,0.3354527588615304
1216-BGTSP,0.33505597908995005
1703-MGIAB,0.3350428793812544
2842-BCQGE,0.3350229237325936
1596-BBVTG,0.33498745040825734
3657-COGMW,0.3349661410050254
2674-MLXMN,0.334773469226249
1794-HBQTJ,0.33448110528161146
9170-CCKOU,0.3344705686812303
5133-VRSAB,0.33440248904590897
5173-WXOQV,0.3341981461495388
0260-ZDLGK,0.33397519578442136
9822-WMWVG,0.3339342758355286
7248-VZQLC,0.3337203112573911
2157-MXBJS,0.33348510996317166
3898-GUYTS,0.3328769333552467
3018-TFTSU,0.33266105350297787
3873-NFTGI,0.33263058859953226
0348-SDKOL,0.33228205120048926
2181-UAESM,0.3320267057688177
3164-AALRN,0.3317410117928252
7669-LCRSD,0.33157937984744107
9495-SKLKD,0.331319947170729
2101-RANCD,0.3311186499544847
4592-IWTJI,0.33105090936805986
9795-VOWON,0.33091615586805395
2519-LBNQL,0.33057640933928445
0822-QGCXA,0.3300227103973675
8257-RZAHR,0.32976680822449933
5493-SDRDQ,0.3295926904589759
6844-DZKRF,0.32942460942510554
1357-MVDOZ,0.32936941378318013
8757-TFHHJ,0.32936291271641094
2692-PFYTJ,0.3293033664212626
3808-HFKDE,0.3292525727296151
2272-UOINI,0.32870539547098476
5018-GWURO,0.32857207340242306
0867-LDTTC,0.3283961326558012
4081-DYXAV,0.32824470658331945
4026-SKKHW,0.3280579646299525
1891-FZYSA,0.328048626447092
1763-WQFUK,0.32780063911553714
4640-UHDOS,0.32765933332768943
6234-PFPXL,0.327636022194083
4958-GZWIY,0.32760706007773366
1919-RTPQD,0.3271937884147257
7554-AKDQF,0.32712956075235194
0107-WESLM,0.3270104057154323
6905-NIQIN,0.3269328565985599
7537-CBQUZ,0.32688662128174006
5295-PCJOO,0.3264461230730871
2770-NSVDG,0.3263931298831197
7850-VWJUU,0.3263757435752541
9661-MHUMO,0.3261781237140522
5103-MHMHY,0.32612871316088243
4280-DLSHD,0.3259564304100621
7251-LJBQN,0.3259324540019845
2474-LCNUE,0.3254660444075949
9052-VKDUW,0.3254621308898057
0929-PECLO,0.3253739792610488
5402-HTOTQ,0.32532022894305007
9862-KJTYK,0.32521896099097725
7909-FIOIY,0.3251684875195658
4554-YGZIH,0.32494322010285265
4819-HJPIW,0.3248641559692582
0257-ZESQC,0.32478542486871936
0623-GDISB,0.3244389620787126
6917-IAYHD,0.32422725743073844
2669-OIDSD,0.3239877338535017
8896-BQTTI,0.32372550934712174
7055-HNEOJ,0.323659862794058
8679-JOEVF,0.32357773754404606
2565-JSLRY,0.32348192172177437
9688-YGXVR,0.3234136699245425
8805-JNRAZ,0.3230736442879908
2436-QBZFP,0.3228343843164455
4987-GQWPO,0.32282581541261746
2189-UXTKY,0.32229391547160835
3923-CSIHK,0.3221020248540601
6726-WEXXK,0.32196449563445795
7250-EQKIY,0.321694785230421
9481-SFCQY,0.3214796826952953
7766-CLTIC,0.32104516950358464
4720-VSTSI,0.3208520710094605
1791-PQHBB,0.32084998967750417
5575-TPIZQ,0.3208106838814399
8623-TMRBY,0.32071672094618325
8749-JMNKX,0.3205249327125618
6713-OKOMC,0.3205093731907369
0013-MHZWF,0.32045281674874143
8824-RWFXJ,0.3203529310339795
0929-HYQEW,0.3201083826345838
0691-IFBQW,0.32010816765512506
5035-PGZXH,0.3197373180657825
7459-RRWQZ,0.3195877492191403
8840-DQLGN,0.3193727392683916
0356-ERHVT,0.31934281117264796
6921-OZMFH,0.31926835941728515
9780-FKVVF,0.31908257888409686
6257-RJOHI,0.3190253923617345
2873-ZLIWT,0.3187776857537014
7271-AJDTL,0.31843218415050173
0924-BJCRC,0.3181731438723231
2144-BFDSO,0.3180992894200477
3503-TYDAY,0.31806531200131904
1658-XUHBX,0.3178312581829172
5948-UJZLF,0.3173094161120512
7486-KSRVI,0.31713591137723457
8229-MYEJZ,0.31712172547906003
0596-BQCEQ,0.317058894126007
1600-DILPE,0.3170543211963556
7067-KSAZT,0.3166035517317358
8388-FYNPZ,0.31607561605780415
9919-YLNNG,0.31595523152940225
9732-KPKBW,0.3155957206767308
3845-FXCYS,0.3153077332430828
2133-TSRRM,0.3152409697590768
7966-YOTQW,0.3151063480879764
4482-FTFFX,0.3150844706384508
6908-VVYHM,0.3149042212412951
2985-JUUBZ,0.3148553503968281
4183-WCSEP,0.314696688051133
5778-BVOFB,0.31458361170132654
7593-JNWRU,0.31438376748235347
7147-AYBAA,0.3140609559129583
2817-NTQDO,0.31398391867683084
4558-FANTW,0.31375992102793265
0080-OROZO,0.313605216874423
4983-CLMLV,0.31347621119923974
6538-POCHL,0.3133985335205264
1357-BIJKI,0.31330418862082965
5649-TJHOV,0.3130273027461944
2684-EIWEO,0.31269611316410423
4450-YOOHP,0.3125122952469727
4143-HHPMK,0.31227882908948235
0327-WFZSY,0.31214165052822074
2957-LOLHO,0.3114947327870292
0129-KPTWJ,0.3114513550212252
8761-NSOBC,0.3110672789506379
2240-HSJQD,0.3110662955360721
4010-YLMVT,0.311041181609524
8677-HDZEE,0.31093911101700067
4452-QIIEB,0.31090142059446885
0734-OXWBT,0.31069370226808524
8152-UOBNY,0.3105442555188556
8552-OBVRU,0.3105012983485038
6896-SRVYQ,0.30999722871636975
8455-HIRAQ,0.30997207906755114
4080-OGPJL,0.3098092227469663
6288-LBEAR,0.30954073169926816
3043-TYBNO,0.3094617610324435
7916-VCCPB,0.309283570386943
7449-HVPIV,0.3092351803590753
9373-WSLOY,0.3090997939887076
